f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
0.222222222222222	0.222222222222222	0.222222222222222	0	0.266666666666667	0.4	0.49029033784546	0.333333333333333	0	0.518518518518518	0.518518518518518	25	0.25	0.25	0.25	0	0.363636363636364	0.454545454545455	0.624037720753383	0.307692307692308	0	0.513888888888889	0.513888888888889	10170	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	26.518936	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.285714285714286	0.285714285714286	0.402015126103685	0.222222222222222	0	0.523809523809524	0.523809523809524	2195	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.894427190999916	0.636363636363636	0	0.631944444444444	0.631944444444444	62215	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	29.371897	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.461538461538462	0.615384615384615	0.686406472983644	0.666666666666667	0	0.53968253968254	0.585714285714286	18	0.307692307692308	0.307692307692308	0.307692307692308	0	0.421052631578947	0.526315789473684	0.766130877682874	0.555555555555556	0	0.533119658119658	0.533119658119658	446829	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	25.666403	0
0.125	0.125	0.125	0	0.4	0.533333333333333	0.667423812471915	0.5	0	0.523809523809524	0.523809523809524	33	1	1	1	1	1	1	1	1	1	1	1	11909	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	29.392136	0
0.125	0.125	0.125	0	0.266666666666667	0.4	0.426401432711221	0.3	0	0.345238095238095	0.345238095238095	30	0.0555555555555556	0.0555555555555556	0.0555555555555556	0	0.0952380952380952	0.0952380952380952	0.145095250022002	0.0833333333333334	0	0.462962962962963	0.462962962962963	10604	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	24.791012	0
0.444444444444444	0.444444444444444	0.444444444444444	0	0.5	0.625	0.666666666666667	0.5	0	0.68994708994709	0.68994708994709	60	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.645497224367903	0.416666666666667	0	0.805555555555556	0.883333333333333	14302	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	29.48192	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.285714285714286	0.285714285714286	0.461880215351701	0.222222222222222	0	0.374074074074074	0.374074074074074	4	0.241379310344828	0.241379310344828	0.241379310344828	0	0.368421052631579	0.421052631578947	0.69499856193757	0.5	0	0.575750319284802	0.575750319284802	7799	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.339624	0
0	0	0	0	0.166666666666667	0.166666666666667	0.166666666666667	0.0909090909090909	0	0	0	11033	1	1	1	1	1	1	1	1	1	1	1	18089	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	29.986177	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.307692307692308	0.49029033784546	0.25	0	0.53968253968254	0.53968253968254	577	0.2	0.2	0.2	0	0.3125	0.3125	0.744587187764654	0.307692307692308	0	0.504761904761905	0.504761904761905	40979	1	1	0	0	0	1	1	0	0	1	1	1	1	1	1	25.219975	0
1	1	1	1	1	1	1	1	1	1	1	122	0.6	0.6	0.6	0	0.75	0.75	0.895828017529367	0.888888888888889	0	0.718518518518519	0.718518518518519	51092	1	0	5	4	11	1	0	0	0	0	0	0	0	0	0	24.449757	0
0	0	0	0	0.153846153846154	0.153846153846154	0.154303349962092	0.0833333333333334	0	0	0	124	0.4375	0.4375	0.4375	0	0.608695652173913	0.608695652173913	0.719092495506675	0.5	0	0.401785714285714	0.401785714285714	70668	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	24.717712	0
0.4	0.4	0.4	0	0.444444444444444	0.444444444444444	0.447213595499958	0.285714285714286	0	0.633333333333333	0.67	5571	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.841625411530173	0.6	0	0.833333333333333	0.9	16227	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.41323	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.235294117647059	0.352941176470588	0.320256307610174	0.3	0	0.490740740740741	0.490740740740741	89	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.962250448649376	0.857142857142857	1	0.846153846153846	0.907692307692308	24038	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	24.50908	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.2	0.2	0.218217890235992	0.111111111111111	0	0.492063492063492	0.492063492063492	264	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	27.781408	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.133333333333333	0.266666666666667	0.294174202707276	0.2	0	0.351851851851852	0.351851851851852	45	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.908738934795304	0.5	0	0.576923076923077	0.576923076923077	75566	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	27.033953	0
0	0	0	0	0.363636363636364	0.363636363636364	0.316227766016838	0.25	0	0.455555555555555	0.455555555555555	104	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.789352217376326	0.625	0	0.355555555555556	0.355555555555556	43394	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	24.4184	0
0.125	0.125	0.125	0	0.266666666666667	0.4	0.52704627669473	0.3	0	0.511904761904762	0.511904761904762	2	0	0	0	0	0	0	0	0	0	0	0	9	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	21.72802	0
0.125	0.125	0.125	0.125	0.25	0.25	0.306186217847897	0.166666666666667	0	0.5	0.5	12	1	1	1	1	1	1	1	1	1	1	1	42570	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23.922205	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.5	0.50709255283711	0.333333333333333	0	0.565079365079365	0.565079365079365	5	0.0833333333333334	0.0833333333333334	0.0833333333333334	0	0.117647058823529	0.235294117647059	0.161164592805076	0.2	0	0.355555555555556	0.355555555555556	462	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	27.799583	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.352941176470588	0.588235294117647	0.609271795844942	0.555555555555556	0	0.458333333333333	0.458333333333333	5	0.6	0.6	0.6	0	0.75	0.75	0.880172458846704	0.727272727272727	0	0.718518518518519	0.718518518518519	446829	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	25.120832	0
0.375	0.375	0.375	0	0.533333333333333	0.533333333333333	0.623609564462324	0.375	0	0.69047619047619	0.69047619047619	7116	0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.891042111213631	0.666666666666667	0	0.732142857142857	0.732142857142857	446829	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	30.091969	0
0.125	0.125	0.125	0	0.133333333333333	0.4	0.384900179459751	0.333333333333333	0	0.422619047619048	0.422619047619048	73	0	0	0	0	0.307692307692308	0.307692307692308	0.267261241912424	0.2	0	0.436507936507937	0.436507936507937	63	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	22.198128	0
0.3	0.3	0.3	0	0.352941176470588	0.470588235294118	0.583333333333333	0.4	0	0.573809523809524	0.616428571428571	1	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.749268649265355	0.375	0	0.787878787878788	0.872727272727273	11	1	0	29	0	10	1	0	0	0	0	1	1	1	0	0	23.897545	0
0.555555555555556	0.555555555555556	0.555555555555556	0	0.625	0.625	0.647150228929434	0.444444444444444	0	0.756613756613757	0.82962962962963	5	0.25	0.25	0.25	0	0.333333333333333	0.444444444444444	0.545544725589981	0.307692307692308	0	0.416666666666667	0.416666666666667	40879	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	26.259922	0
0.416666666666667	0.416666666666667	0.416666666666667	0.416666666666667	0.666666666666667	0.833333333333333	0.868599036215379	0.75	0	0.805555555555556	0.883333333333333	10	0.235294117647059	0.235294117647059	0.235294117647059	0	0.307692307692308	0.461538461538462	0.556293911166591	0.333333333333333	0	0.559912854030501	0.559912854030501	516104	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	27.934608	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.375	0.5	0.611775290321498	0.571428571428571	0	0.587301587301587	0.587301587301587	151	0.125	0.125	0.125	0	0.266666666666667	0.266666666666667	0.589661894160787	0.266666666666667	0	0.486111111111111	0.486111111111111	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	25.234331	0
0.714285714285714	0.714285714285714	0.714285714285714	0	0.769230769230769	0.769230769230769	0.801783725737273	0.714285714285714	0	0.849206349206349	0.894444444444444	13	1	1	1	1	1	1	1	1	1	1	1	88635	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.184359	0
0.25	0.25	0.25	0	0.307692307692308	0.307692307692308	0.282842712474619	0.2	0	0.55	0.55	396	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.88249750329277	0.777777777777778	1	0.822222222222222	0.893333333333333	17841	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.659298	0
0.2	0.2	0.2	0	0.352941176470588	0.352941176470588	0.356348322549899	0.272727272727273	0	0.576190476190476	0.576190476190476	1119	1	1	1	1	1	1	1	1	1	1	1	98968	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	24.138506	0
0.125	0.125	0.125	0	0.266666666666667	0.266666666666667	0.436435780471985	0.181818181818182	0	0.511904761904762	0.511904761904762	48	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.666666666666667	0.333333333333333	0	0.766666666666667	0.836666666666667	60096	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	25.277035	0
0.375	0.375	0.375	0	0.428571428571429	0.571428571428571	0.71443450831176	0.375	0	0.625	0.625	1027	0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.154303349962092	0.111111111111111	0	0.455555555555555	0.455555555555555	106219	1	1	0	0	0	1	1	1	0	1	1	0	0	0	1	24.295279	0
1	1	1	1	1	1	1	1	1	1	1	4752	0.157894736842105	0.157894736842105	0.157894736842105	0	0.230769230769231	0.307692307692308	0.544704779401922	0.266666666666667	0	0.468984962406015	0.468984962406015	4860	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.930756	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.5	0.5	0.629940788348712	0.25	0	0.676190476190476	0.676190476190476	192	0.15	0.15	0.15	0	0.230769230769231	0.384615384615385	0.65	0.333333333333333	0	0.561111111111111	0.561111111111111	44026	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	24.102816	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.285714285714286	0.285714285714286	0.251976315339485	0.181818181818182	0	0.523809523809524	0.523809523809524	4266	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	26.713226	0
0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.333333333333333	0.433012701892219	0.222222222222222	0	0.444444444444444	0.444444444444444	265	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	25.142214	0
0.125	0.125	0.125	0	0.25	0.375	0.5	0.272727272727273	0	0.472222222222222	0.472222222222222	3	1	1	1	1	1	1	1	1	1	1	1	74344	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	26.279654	0
0	0	0	0	0.352941176470588	0.470588235294118	0.52704627669473	0.333333333333333	0	0.490740740740741	0.490740740740741	11	0.285714285714286	0.285714285714286	0.285714285714286	0	0.363636363636364	0.363636363636364	0.408248290463863	0.285714285714286	0	0.464285714285714	0.464285714285714	45	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	23.849464	0
0.181818181818182	0.181818181818182	0.181818181818182	0	0.235294117647059	0.235294117647059	0.198029508595335	0.153846153846154	0	0.505050505050505	0.505050505050505	158	0.272727272727273	0.272727272727273	0.272727272727273	0	0.352941176470588	0.470588235294118	0.561951486949016	0.4	0	0.551767676767677	0.596590909090909	516104	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	32.98184	0
0.1	0.1	0.1	0	0.142857142857143	0.285714285714286	0.288675134594813	0.181818181818182	0	0	0	185	1	1	1	1	1	1	1	1	1	1	1	26838	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	28.440323	0
0	0	0	0	0.181818181818182	0.363636363636364	0.316227766016838	0.25	0	0.455555555555555	0.455555555555555	224	0.583333333333333	0.583333333333333	0.583333333333333	0	0.736842105263158	0.736842105263158	0.876459821202215	0.555555555555556	0	0.718253968253968	0.718253968253968	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	23.273302	0
0.125	0.125	0.125	0	0.266666666666667	0.4	0.316227766016838	0.3	0	0.511904761904762	0.511904761904762	643	1	1	1	1	1	1	1	1	1	1	1	14754	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	29.525553	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.182574185835055	0.1	0	0.455555555555555	0.455555555555555	901	1	1	1	1	1	1	1	1	1	1	1	6130	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.566238	0
0	0	0	0	0	0	0	0	0	0	0	10	0.363636363636364	0.363636363636364	0.363636363636364	0	0.444444444444444	0.555555555555556	0.622543017479467	0.444444444444444	0	0.645021645021645	0.645021645021645	446829	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	24.62043	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.363636363636364	0.363636363636364	0.316227766016838	0.25	0	0.577777777777778	0.62	375	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.682323045405921	0.454545454545455	0	0.467787114845938	0.467787114845938	33048	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	28.260859	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.285714285714286	0.285714285714286	0.333333333333333	0.2	0	0.523809523809524	0.523809523809524	373	0.166666666666667	0.166666666666667	0.166666666666667	0	0.363636363636364	0.363636363636364	0.474341649025257	0.25	0	0.411111111111111	0.411111111111111	99520	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	23.903404	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.235294117647059	0.352941176470588	0.381385035698237	0.25	0	0.490740740740741	0.490740740740741	9	0.526315789473684	0.526315789473684	0.526315789473684	0	0.689655172413793	0.689655172413793	0.918262258242651	0.727272727272727	1	0.842105263157895	0.905263157894737	12688	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.04548	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.363636363636364	0.363636363636364	0.377964473009227	0.222222222222222	0	0	0	14	0.333333333333333	0.333333333333333	0.333333333333333	0	0.538461538461538	0.615384615384615	0.869626356546304	0.454545454545455	0	0.689814814814815	0.689814814814815	4497	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	24.829046	0
0.111111111111111	0.111111111111111	0.111111111111111	0.111111111111111	0.333333333333333	0.333333333333333	0.454545454545455	0.230769230769231	0	0.555555555555555	0.555555555555555	15	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.905821627315677	0.625	0	0.8	0.88	20960	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	25.4027	0
0.125	0.125	0.125	0	0.142857142857143	0.142857142857143	0.327326835353989	0.0909090909090909	0	0.430555555555555	0.430555555555555	938	1	1	1	1	1	1	1	1	1	1	1	6835	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	27.59891	0
0.25	0.25	0.25	0	0.285714285714286	0.428571428571429	0.5	0.3	0	0.513888888888889	0.513888888888889	131	0.16	0.16	0.16	0	0.275862068965517	0.275862068965517	0.560112033611204	0.266666666666667	0	0.72	0.832	516104	1	1	0	0	0	1	NA	1	0	0	0	0	0	0	0	23.318962	0
1	1	1	1	1	1	1	1	1	1	1	324	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.688247201611685	0.5	0	0.787878787878788	0.872727272727273	516104	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	36.262028	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.125	0.25	0.233549683248457	0.222222222222222	0	0.417989417989418	0.417989417989418	2	0.222222222222222	0.222222222222222	0.222222222222222	0	0.470588235294118	0.588235294117647	0.693375245281536	0.5	0	0.660185185185185	0.660185185185185	61508	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	20.485481	0
0.230769230769231	0.230769230769231	0.230769230769231	0	0.380952380952381	0.476190476190476	0.52750437871663	0.454545454545455	0	0.467948717948718	0.521153846153846	21	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.870388279778489	0.5	0	0.515873015873016	0.515873015873016	60935	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	26.523901	0
0.142857142857143	0.142857142857143	0.142857142857143	0.142857142857143	0.285714285714286	0.285714285714286	0.377964473009227	0.181818181818182	0	0.523809523809524	0.523809523809524	1916	1	1	1	1	1	1	1	1	1	1	1	98968	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	25.677568	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.285714285714286	0.285714285714286	0.222222222222222	0.2	0	0.523809523809524	0.523809523809524	4	0.214285714285714	0.214285714285714	0.214285714285714	0	0.25	0.583333333333333	0.692934867183583	0.333333333333333	0	0.537301587301587	0.537301587301587	165	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	23.807623	0
0	0	0	0	0.285714285714286	0.285714285714286	0.251976315339485	0.181818181818182	0	0.523809523809524	0.523809523809524	22	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.74230748895809	0.583333333333333	0	0.822222222222222	0.893333333333333	109706	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	28.922865	0
0	0	0	0	0.153846153846154	0.153846153846154	0.117851130197758	0.1	0	0.436507936507937	0.436507936507937	170	0.625	0.625	0.625	0	0.714285714285714	0.714285714285714	0.721687836487032	0.555555555555556	1	0.819444444444444	0.891666666666667	6330	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	26.957584	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.545454545454545	0.545454545454545	0.5	0.428571428571429	0	0.726190476190476	0.726190476190476	15679	0.0714285714285714	0.0714285714285714	0.0714285714285714	0	0.272727272727273	0.454545454545455	0.636396103067893	0.285714285714286	0	0.470238095238095	0.470238095238095	48086	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	19.473476	0
0.25	0.25	0.25	0	0.428571428571429	0.571428571428571	0.516397779494322	0.444444444444444	0	0.597222222222222	0.597222222222222	8	0.555555555555556	0.555555555555556	0.555555555555556	0	0.714285714285714	0.714285714285714	0.918558653543692	0.75	0	0.685185185185185	0.685185185185185	13779	1	1	0	0	0	NA	1	0	0	0	1	0	0	1	1	26.411612	0
0.333333333333333	0.222222222222222	0.333333333333333	0	0.375	0.5	0.585369407004964	0.333333333333333	0	0.588624338624339	0.588624338624339	9	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.753778361444409	0.5	0	0.814814814814815	0.888888888888889	516104	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	25.836363	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.307692307692308	0.492365963917331	0.222222222222222	0	0.53968253968254	0.53968253968254	410	0.136363636363636	0.136363636363636	0.136363636363636	0	0.214285714285714	0.285714285714286	0.371390676354104	0.214285714285714	0	0.545454545454545	0.545454545454545	17463	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	26.720322	0
0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.447213595499958	0.272727272727273	0	0.447222222222222	0.447222222222222	72	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.839146391678274	0.416666666666667	1	0.791666666666667	0.875	62215	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.088037	0
1	1	1	1	1	1	1	1	1	1	1	1254	0.0769230769230769	0.0769230769230769	0.0769230769230769	0	0.117647058823529	0.235294117647059	0.344123600805843	0.166666666666667	0	0.442307692307692	0.442307692307692	516104	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	28.70391	0
1	1	1	1	1	1	1	1	1	1	1	4575	0.176470588235294	0.176470588235294	0.176470588235294	0	0.260869565217391	0.347826086956522	0.47628967220784	0.214285714285714	0	0.558823529411765	0.602941176470588	119357	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	27.940401	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.182574185835055	0.1	0	0.455555555555555	0.455555555555555	647	1	1	1	1	1	1	1	1	1	1	1	26054	1	1	0	0	0	0	NA	1	0	0	0	0	0	0	0	26.643007	0
0	0	0	0	0.166666666666667	0.166666666666667	0.125	0.111111111111111	0	0.444444444444444	0.444444444444444	3083	0.241379310344828	0.241379310344828	0.241379310344828	0	0.388888888888889	0.388888888888889	0.740740740740741	0.375	0	0.747126436781609	0.848275862068965	857	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	26.186611	0
0.2	0.2	0.2	0	0.222222222222222	0.444444444444444	0.447213595499958	0.285714285714286	0	0.466666666666667	0.466666666666667	597	1	1	1	1	1	1	1	1	1	1	1	109706	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	26.142385	0
1	1	1	1	1	1	1	1	1	1	1	407	0.214285714285714	0.214285714285714	0.214285714285714	0	0.3	0.4	0.384900179459751	0.285714285714286	0	0.412698412698413	0.412698412698413	98968	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	28.727343	0
0	0	0	0	0.153846153846154	0.307692307692308	0.272165526975909	0.2	0	0	0	5	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.890870806374748	0.666666666666667	0	0.574786324786325	0.574786324786325	67373	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	25.617224	0
0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.365148371670111	0.230769230769231	0	0.558333333333333	0.558333333333333	19	1	1	1	1	1	1	1	1	1	1	1	99520	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	26.690414	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.363636363636364	0.545454545454545	0.617213399848368	0.428571428571429	0	0.577777777777778	0.577777777777778	125	1	1	1	1	1	1	1	1	1	1	1	43041	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	26.792933	0
0.266666666666667	0.266666666666667	0.266666666666667	0	0.347826086956522	0.521739130434783	0.601929265428846	0.416666666666667	0	0.586111111111111	0.586111111111111	3	0.142857142857143	0.142857142857143	0.142857142857143	0	0.166666666666667	0.166666666666667	0.251976315339485	0.111111111111111	0	0.447619047619048	0.447619047619048	821	0	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.789766	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.461538461538462	0.615384615384615	0.680413817439772	0.5	0	0.531746031746032	0.531746031746032	2745	0.526315789473684	0.526315789473684	0.526315789473684	0	0.689655172413793	0.689655172413793	0.878275310689946	0.75	1	0.842105263157895	0.905263157894737	44026	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	24.668194	0
0	0	0	0	0.142857142857143	0.285714285714286	0.251976315339485	0.181818181818182	0	0.428571428571428	0.428571428571428	3	0.555555555555556	0.555555555555556	0.555555555555556	0	0.714285714285714	0.714285714285714	0.74535599249993	0.555555555555556	0	0	0	60096	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	27.517286	0
